order_num,internal_latency_ms,simulated_network_latency_ms,total_simulated_latency_ms
0,1.294699963182211,25.823935629262582,27.118635592444793
1,1.4486000291071832,34.56767922991337,36.01627925902055
2,1.5826000017113984,43.02688103872333,44.60948104043473
3,1.2111000251024961,46.380252956122014,47.59135298122451
4,1.1027000145986676,55.18348328484804,56.286183299446705
5,1.4791000285185874,22.379753232339343,23.85885326085793
6,1.1405000113882124,67.89703156517494,69.03753157656315
7,1.2670999858528376,95.59191591215706,96.8590158980099
8,1.4158000121824443,59.4075919981481,60.823392010330544
9,1.6199999954551458,74.73535598875716,76.35535598421231
10,1.602000033017248,84.0206117415764,85.62261177459365
11,1.464799977838993,22.22984697909208,23.694646956931074
12,1.503499981481582,96.00121011871933,97.50471010020091
13,1.4711999683640897,80.22125020151782,81.69245016988191
14,1.1937999515794218,53.69109261079683,54.88489256237625
15,1.2997000012546778,82.78179348809898,84.08149348935366
16,1.3469000114127994,65.19714472099182,66.54404473240461
17,1.1573999654501677,61.251814171958756,62.409214137408924
18,1.2904999894089997,31.87531241543435,33.16581240484335
19,1.8385000294074416,33.43332847900256,35.27182850841
20,1.8298000213690102,41.98905362268691,43.81885364405592
21,1.4866999699734151,85.29048265985782,86.77718262983123
22,1.215500000398606,33.50172273712148,34.71722273752009
23,1.3312000082805753,96.16178685107421,97.49298685935479
24,1.6266999882645905,44.29308643738424,45.91978642564883
25,1.526300038676709,28.57172634001489,30.0980263786916
26,0.9852999937720597,67.61318177544081,68.59848176921287
27,1.4874999760650098,25.408755451125906,26.896255427190916
28,1.1608999921008945,87.89536472799304,89.05626472009394
29,1.276399998459965,29.880087333004795,31.15648733146476
30,1.2800999684259295,82.0230596093425,83.30315957776843
31,1.4485999708995223,74.40047840672557,75.84907837762509
32,1.3640999677591026,63.008691428516606,64.37279139627572
33,2.036399964708835,78.8798961632356,80.91629612794443
34,1.1369999847374856,82.45187108985118,83.58887107458867
35,1.181200030259788,62.37981000980114,63.56101004006093
36,1.3623000122606754,46.17632283526494,47.538622847525616
37,1.1175000108778477,33.760750567411755,34.8782505782896
38,1.2592999846674502,70.17609659339561,71.43539657806306
39,1.3220999971963465,49.647991896955695,50.97009189415204
40,1.3733000378124416,26.54437819097985,27.91767822879229
41,1.201900013256818,56.17159848750098,57.3734985007578
42,1.3167000142857432,61.14595502152884,62.462655035814585
43,1.159899984486401,23.653524207811245,24.813424192297646
44,1.2429000344127417,81.65971030579693,82.90261034020968
45,1.3649000320583582,79.40529517698741,80.77019520904577
46,1.3771000085398555,59.9824365157713,61.35953652431115
47,1.5646000392735004,33.563860780715345,35.128460819988845
48,1.3701000134460628,35.12969093291102,36.49979094635708
49,1.3496000319719315,55.241031495076385,56.590631527048316
50,1.233500021044165,31.435344459069743,32.668844480113904
51,1.3442000490613282,95.18959680296132,96.53379685202265
52,1.0911999852396548,73.99233444631393,75.08353443155359
53,1.0917999898083508,28.57226408219555,29.6640640720039
54,1.2478999560698867,20.342408950376818,21.590308906446705
55,1.5087999636307359,67.26476045855355,68.77356042218429
56,1.1806999682448804,37.60527724414889,38.78597721239377
57,1.3222999987192452,70.92185203821697,72.24415203693621
